elapsed_seconds,offset_x,offset_y,box_area,pose_x,pose_y,pose_z,command_x,command_yaw,target_age_seconds,estimated_distance_metres,tracking_enabled
54.56834504400001,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.01782293500002652,nan,False
54.66994817800003,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.11942611500001021,nan,False
54.76836072699996,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2178384090000236,nan,False
54.87440259599998,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3238805039999306,nan,False
54.970928577999985,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4204066199999943,nan,False
55.07433138199997,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5238088940000125,nan,False
55.16847156799997,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.6179496720000088,nan,False
55.26822254399997,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.7177006269999993,nan,False
55.36820851599998,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.8176867490000177,nan,False
55.468279061999965,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.9177568869999959,nan,False
55.56833131500002,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.0178076959999771,nan,False
55.670077977999995,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.1195560180000257,nan,False
55.768477203999964,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.2179552399999238,nan,False
55.869686274999935,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.3191642309999452,nan,False
55.96830683999997,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.4177849420000257,nan,False
56.074968285999944,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.5244467119999854,nan,False
56.16825530400001,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.617733320999946,nan,False
56.26824983400002,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.7177277849999655,nan,False
56.37398186500002,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.8234597949999625,nan,False
56.48366308599998,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.933140797999954,nan,False
56.569219380999925,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,2.0186971309999535,nan,False
56.675449856,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,2.124927947999936,nan,False
56.768236576999925,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,2.2177146719999428,nan,False
56.868178082999975,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,2.3176561210000273,nan,False
56.96809163399996,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,2.4175697529999525,nan,False
57.075006652999946,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,2.524484776999998,nan,False
57.17001510599994,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,2.619493102999968,nan,False
57.26965463199997,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,2.7191328379999504,nan,False
57.37077825999995,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,2.8202560479999192,nan,False
57.468278199999986,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,2.9177563910000117,nan,False
57.56820306999998,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,3.017681133999986,nan,False
57.67144120399996,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,3.120919058000027,nan,False
57.76832460899993,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,3.217802656999993,nan,False
57.87204025400001,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,3.3215180390000114,nan,False
57.96891572300001,-0.020312499999999956,-0.2666666666666667,0.028984375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.025051211000004514,nan,False
58.06925128799992,-0.020312499999999956,-0.2666666666666667,0.028984375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.12538704299993242,nan,False
58.168195190999995,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.016081073999998807,nan,False
58.269160417999956,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.011056540000026871,nan,False
58.36838615299996,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.11028188500006308,nan,False
58.468618334999974,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.21051404900003945,nan,False
58.568635031999975,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.31053094200001397,nan,False
58.668298919999984,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4101950280000892,nan,False
58.774029014999996,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5159252270000252,nan,False
58.87313979999999,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.07407454199994845,nan,False
58.97405280700002,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.17498760299997684,nan,False
59.06895056099995,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.26988562700000784,nan,False
59.178114327,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.37904916200000116,nan,False
59.26867625,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4696111920000021,nan,False
59.36941505599998,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.01438533999998981,nan,False
59.468402673000014,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.11337340899990522,nan,False
59.579502865999984,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.22447330699992563,nan,False
59.67002394299993,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.31499458799999047,nan,False
59.76858792600001,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.41355847499994525,nan,False
59.86822655499998,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5131972619999488,nan,False
59.974915883999984,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.6198864339999091,nan,False
60.07493952899995,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.7199099399999795,nan,False
60.178462964000005,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.8234333789999937,nan,False
60.26829030499994,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.9132607120000102,nan,False
60.37424665100002,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.0192173560000128,nan,False
60.468233546999954,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.1132037889999538,nan,False
60.57465705599998,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.2196274819999644,nan,False
60.66936191399998,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.3143325339999592,nan,False
60.76987931999997,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.4148495509999748,nan,False
60.86828393899998,-0.020312499999999956,-0.26875000000000004,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,1.5132543159999159,nan,False
60.96832212300001,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.05323483299991949,nan,False
61.06832729400003,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.15323993499998778,nan,False
61.17010935199994,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.25502212999992935,nan,False
61.27748777299996,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3623999169999479,nan,False
61.37435587599998,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.07585609099999147,nan,False
61.468333438999935,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1698333450000291,nan,False
61.56996595800001,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2714659230000507,nan,False
61.66938379199996,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.37088378800001465,nan,False
61.77298087099996,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.47448099099995034,nan,False
61.87506608199999,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.044496244000015395,nan,False
61.968221382000024,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.07103341000004093,nan,False
62.06832930099995,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.17114135799999985,nan,False
62.16858582499992,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.27139781000005314,nan,False
62.26824378699996,-0.020312499999999956,-0.2729166666666667,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.37105572899997696,nan,False
62.36839507299999,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.008758185000033336,nan,False
62.469226477999996,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1095889639999541,nan,False
62.56850873199994,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2088715449999654,nan,False
62.66849499299997,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.30885807399999976,nan,False
62.768599895999955,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.40896286299994244,nan,False
62.868428853999944,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5087920720000056,nan,False
62.968442675999995,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.08063815700006671,nan,False
63.06845607599996,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.18065209100006996,nan,False
63.16849914499994,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.28069502800008195,nan,False
63.27111631699995,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3833118539999987,nan,False
63.37722343600001,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4894195420000642,nan,False
63.46855726199999,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.03752639599997565,nan,False
63.56845989499993,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1374295320000556,nan,False
63.67432255699998,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.24329233200001,nan,False
63.77198159699992,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.34095146399999976,nan,False
63.86908773999994,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.43805715799999234,nan,False
63.98211051800001,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5510797079999747,nan,False
64.07080221299998,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.08838748899995608,nan,False
64.16840947699995,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1859946869999476,nan,False
64.270032077,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2876170770000499,nan,False
64.36850482599993,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3860896590000493,nan,False
64.48020000899999,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.49778529000002436,nan,False
64.56836806699994,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.005203335000032894,nan,False
64.67435264099993,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.111187880999978,nan,False
64.76837058299998,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.20520553699998345,nan,False
64.86852218000001,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.30535702999998193,nan,False
64.97343564099992,-0.020312499999999956,-0.27708333333333335,0.028466796875,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4102707240000427,nan,False
65.06834326799992,-0.018750000000000044,-0.27708333333333335,0.027591145833333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.04940994000003229,nan,False
65.16850860499994,-0.018750000000000044,-0.27708333333333335,0.027591145833333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.08663833100001739,nan,False
65.27254005399993,-0.018750000000000044,-0.27708333333333335,0.027591145833333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.19066978399996515,nan,False
65.36912487199993,-0.015625,-0.28541666666666665,0.027591145833333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.033856188999948245,nan,False
65.46851062999997,-0.015625,-0.28541666666666665,0.027591145833333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.13324170800001411,nan,False
65.56842416500001,-0.015625,-0.28541666666666665,0.027591145833333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2331554380000398,nan,False
65.67074832000003,-0.015625,-0.28541666666666665,0.027591145833333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.33547919800003,nan,False
65.768576553,-0.015625,-0.28541666666666665,0.027591145833333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.43330743299998176,nan,False
65.86851669099997,-0.015625,-0.28541666666666665,0.027591145833333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5332474020000291,nan,False
65.96897339700001,-0.015625,-0.28541666666666665,0.027591145833333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.062305227999900126,nan,False
66.06912916800002,-0.015625,-0.28541666666666665,0.027591145833333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1624609089999467,nan,False
